koi_pdisposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,quarters_str_len,quarters_searched,feedzone_mclear,stringent_mclear
1,7.49018305,174.95000000018626,0.02,2.7297,,1123.6,0.029843,3.3941,0,2.56,0.0703,89.95,753.0,76.06,21.59,0.0,0.0,0.153,0.5684,8.483169,43.14732,53.0,4,178.0,1.0,0.8739,,,5103.0,4.562,0.04,0.787,0.823,,291.63898,42.436321,15.599,16.312,15.541,15.293,15.162,14.121,13.688,13.639,0.139,19.4425998,42.43633,0.07,0.04,-8e-05,0.00026,0.05,-0.113,0.13,0.08,0.01,0.08,32.0,17.0,3.7972034271000766e-05,6.584653649128624e-05
0,21.858963291,151.26299999980256,0.969,6.32492,,117110.0,0.509557,1.13214,0,114.63,0.1645,88.18,925.0,172.73,30.58,0.0,0.0,0.2891,0.3589,1225.0283,5625.374,2951.2,1,63.0,1.0,0.0728,,,5923.0,3.904,0.08,2.06,1.242,,288.72693,39.337742,13.916,14.457,13.865,13.684,13.595,12.672,12.369,12.284,0.0,19.248457956,39.3377305,-0.1689,-0.0342,-0.001,0.0,0.001,0.002,0.002,-0.114,0.097,0.15,32.0,17.0,0.0002764586386782871,0.00047940133283729344
0,1.247121237,132.39500000001863,1.223,9.363,,966.7,0.258652,0.02516,0,18.39,0.0195,16.26,1237.0,552.82,1.274,0.0,0.0,0.1392,0.5856,3.8992763,10.047079,92.1,1,1074.0,2.0,0.7477,,,4852.0,4.613,-0.52,0.651,0.634,,301.03964,44.036179,13.704,14.479,13.674,13.372,13.212,12.097,11.574,11.481,,20.069345,44.03647,1.38,1.04,,,0.468,1.339,1.419,0.472,1.227,1.315,32.0,17.0,4.673600843112275e-06,8.104396679551085e-06
1,2.418406841,132.50600000005215,0.018,2.0744,,665.4,0.023206,2.46233,0,2.25,0.0337,89.89,1226.0,535.84,9.131,0.0,0.0,0.2327,0.4526,8.395141,52.920734,69.1,4,426.0,2.0,0.1946,,,5422.0,4.484,0.02,0.887,0.874,,295.28723,41.221958,14.991,15.562,14.955,14.747,14.68,13.732,13.326,13.25,0.063,19.6858078,41.222011,-0.31,0.18,0.00025,1e-05,-0.33,0.09,0.34,-0.11,0.18,0.21,32.0,14.0,1.9297531368426526e-05,3.3463458775324365e-05
0,42.2011587,172.43399999989197,1.225,8.479,,178.1,0.23628,0.00297,0,37.39,0.2409,79.21,671.0,47.85,6.54,0.0,0.0,0.3036,0.3098,5.445067,13.239297,15.9,1,30.0,1.0,0.9997,,,6200.0,4.135,-0.26,1.449,1.043,,290.80344,45.169785,13.294,13.85,13.244,13.056,,12.237,11.966,11.92,0.0,19.387073,45.16937,6.76,-1.48,-0.00124,0.00029,5.09,-1.79,5.39,5.01,-1.79,5.32,32.0,17.0,0.0002744205981055099,0.00047586720790765847
0,17.081202417,134.2960000000894,0.915,7.20617,,134140.0,0.507526,0.66419,0,39.24,0.1189,87.58,585.0,27.61,21.718,0.0,0.0,0.2665,0.398,1255.3544,4531.588,1524.8,1,0.0,1.0,-1.0,,,5431.0,4.623,-0.5,0.708,0.769,,287.9726,44.333611,15.863,16.479,15.819,15.6,15.459,14.486,13.998,13.987,0.0,19.198168565,44.33354761,-0.1829,-0.2246,-0.01,-0.04,0.001,0.031,0.031,-0.201,-0.174,0.266,32.0,8.0,5.7880859486811164e-05,0.00010037002756146719
1,59.6222627,138.13799999980256,0.873,6.888,,993.4,0.03337,0.26091,0,3.63,0.3059,88.63,486.0,13.23,36.6,0.0,0.0,0.2889,0.3511,8.153398,29.14388,31.9,1,23.0,1.0,0.1239,,,6108.0,4.471,-0.08,0.997,1.072,,294.2413,47.275982,15.517,15.961,15.466,15.327,15.281,14.399,13.994,14.019,0.078,19.616099,47.27593,0.49,-0.17,-0.00072,0.00014,0.2,-0.18,0.27,0.23,-0.26,0.34,32.0,17.0,0.00038450625620190144,0.0006667645206846878
1,4.28886792,132.37800000002608,0.534,2.599,,59.3,0.007254,1.29055,0,0.57,0.0455,87.16,944.0,187.43,10.79,0.0,0.0,0.2337,0.4535,3.9603486,7.395775,11.1,5,240.0,5.0,0.1808,,,5374.0,4.555,-0.68,0.721,0.68,,288.83136,47.551991,13.851,14.42,13.809,13.606,13.499,12.536,12.123,12.052,0.0,19.255472,47.55263,1.7,2.3,-8.6e-05,-0.000124,-0.01,0.82,0.82,0.1,0.83,0.83,32.0,17.0,1.4443572924719813e-05,2.5046307629044804e-05
1,10.04157214,137.08399999979883,0.768,2.6577,,1114.0,0.033566,1.49621,0,2.97,0.0855,87.8,712.0,60.74,19.98,0.0,0.0,0.1959,0.5086,11.754253,70.57596,28.1,4,104.0,2.0,0.5294,,,5244.0,4.538,-0.04,0.81,0.826,,296.65475,46.83527,13.749,14.358,13.699,13.489,13.382,12.413,11.995,11.9,0.0,19.7769788,46.835219,-0.19,-0.18,0.00042,-1e-05,-0.104,0.021,0.106,-0.062,-0.07,0.093,32.0,14.0,4.7758594006647756e-05,8.281721175609735e-05
0,2.63757408,131.57599999988452,1.107,5.9626,,169660.0,0.730483,0.28124,0,76.02,0.0382,76.36,1242.0,563.22,4.694,0.0,0.0,0.2514,0.4282,538.64246,6294.272,1471.6,1,435.0,1.0,0.0,,,5639.0,4.509,0.36,0.953,1.071,,293.66934,46.297459,15.902,16.517,15.809,15.638,15.557,14.554,14.216,14.116,0.0,19.577962919,46.29701164,0.25813,-1.6141,0.049,-0.211,-1.01,4.13,4.25,-0.04,-0.206,0.21,32.0,14.0,3.693469319678185e-05,6.404770431890431e-05
0,61.2563628,173.83799999998882,1.248,7.633,,5123.3,0.334628,0.12411,0,39.87,0.3137,87.54,505.0,15.43,29.1,0.0,0.0,0.3029,0.3239,31.079844,73.10389,85.3,1,13.0,1.0,0.8513,,,6144.0,4.402,0.0,1.091,1.093,,283.72592,49.479519,15.25,15.689,15.199,15.062,15.033,14.203,13.851,13.848,0.156,18.915049,49.479597,-0.43,0.28,0.001,-0.0009,0.063,-0.055,0.083,-0.069,-0.028,0.074,32.0,11.0,0.00041521092670355456,0.0007200088686753896
1,7.99022379,132.26800000015646,0.107,3.273,,165.9,0.011686,1.9607,0,1.97,0.0785,89.67,1113.0,361.73,18.77,0.0,0.0,0.2678,0.3958,4.0353475,14.412554,17.6,1,171.0,1.0,0.9887,,,5689.0,4.065,0.02,1.542,1.007,,296.38882,41.040569,14.59,15.064,14.541,14.387,14.299,13.439,13.109,13.043,,19.759237,41.04052,-0.7,-0.16,,0.0,-0.16,-0.1,0.19,-0.21,-0.22,0.31,32.0,17.0,7.119370188788288e-05,0.00012345555826305443
1,7.7859111,137.87300000013784,0.675,7.788,,45.5,0.006544,0.05953,0,0.68,0.0769,83.26,939.0,183.92,5.76,0.0,0.0,0.2916,0.3447,4.4103603,9.959623,12.0,1,174.0,1.0,0.8013,,,6045.0,4.479,-0.18,0.954,0.994,,290.42307,51.388729,13.515,13.935,13.467,13.336,13.304,12.427,12.129,12.109,0.013,19.361512,51.38838,-0.9,-1.3,3.7e-05,8e-05,0.91,-1.9,2.1,0.98,-1.9,2.1,32.0,17.0,6.7339925062426e-05,0.0001167728018282612
1,30.8639476,162.88100000005215,0.907,8.864,,256.5,0.017519,0.03676,0,3.01,0.1978,85.76,743.0,72.05,12.28,0.0,0.0,0.2904,0.3534,9.325203,43.234566,63.0,1,47.0,1.0,0.44,,,5977.0,4.08,-0.04,1.571,1.081,,293.22995,45.05331,12.547,12.891,12.507,12.399,12.373,11.547,11.294,11.2,0.177,19.548665,45.053413,0.06,0.37,-1.7e-05,-4.7e-05,0.1,-0.14,0.17,0.21,0.08,0.22,32.0,17.0,0.00024041321904961054,0.000416895699823684
1,16.7261969,143.74699999997392,0.496,2.708,,194.9,0.01301,4.89667,0,1.56,0.1257,89.32,729.0,66.83,41.7,0.0,0.0,0.2291,0.4603,4.947707,9.14335,11.6,2,76.0,2.0,0.5836,,,5588.0,4.331,0.14,1.1,0.946,,289.388,50.59705,14.514,15.006,14.457,14.303,14.227,13.28,12.896,12.859,0.038,19.29257,50.59749,1.3,1.6,-0.00024,-0.00033,0.95,-0.47,1.06,0.96,-0.48,1.07,32.0,17.0,0.00010342357931422954,0.0001793447367283852
1,13.62801048,135.45099999988452,0.927,3.5374,,912.8,0.035168,0.25482,0,3.28,0.1039,86.08,639.0,39.48,13.58,0.0,0.0,0.1451,0.582,6.523495,21.142654,26.7,1,59.0,1.0,0.597,,,5052.0,4.48,0.16,0.855,0.805,,284.6062,41.196381,15.462,16.266,15.387,15.117,14.959,13.975,13.383,13.343,0.193,18.9737575,41.19643,0.44,0.17,-0.00016,0.0004,0.02,-0.52,0.53,-0.11,-0.15,0.18,32.0,10.0,5.575986677020998e-05,9.669205699726988e-05
0,1.33256256,132.04699999978766,0.137,3.088,,174.9,0.011665,0.40362,0,16.03,0.0253,87.67,4529.0,99175.88,3.359,0.0,0.0,0.0888,0.662,3.129577,12.394887,11.9,1,491.0,1.0,0.7783,,,4601.0,2.321,-0.22,12.581,1.209,,295.23248,46.77037,12.295,13.162,12.226,11.923,11.658,10.531,9.934,9.81,0.0,19.6821191,46.770181,-1.73,-0.68,0.000128,4.7e-05,-2.7,6.0,6.5,-2.67,5.9,6.4,32.0,8.0,3.145689653908781e-05,5.454876794540171e-05
1,421.98194,226.9389999997802,0.1494,13.799,,173.1,0.01219,1.35888,1,2.02,1.2041,89.95,334.0,2.96,233.9,0.0,0.0,0.318,0.273,,,15.0,1,,1.0,,,,6760.0,4.193,-0.16,1.515,1.314,,294.61761,44.216881,12.338,12.554,12.266,12.207,12.229,11.406,11.279,11.2,0.0,19.641106,44.21604,-2.6,-3.0,0.00049,0.00057,0.3,-1.4,1.4,0.4,-1.3,1.3,,,0.002987949991189866,0.00518134363634231
1,380.39474,502.23300000000745,0.1094,10.775,,603.0,0.022564,2.69491,1,1.84,0.9626,89.95,224.0,0.6,274.2,0.0,0.0,0.3089,0.3154,,,8.6,1,,1.0,,,,5772.0,4.608,-0.62,0.745,0.823,,289.20016,41.430752,15.326,15.838,15.292,15.107,14.998,14.108,13.733,13.642,0.0,19.279895,41.43066,-4.7,-0.3,0.0032,0.0001,1.98,-0.4,2.02,2.01,-0.44,2.06,,,0.0007211335697450148,0.00125050313545014
1,11.7728146,138.78599999984726,0.407,4.132,,77.1,0.008052,1.10525,0,0.93,0.097,88.84,788.0,90.86,20.08,0.0,0.0,0.2291,0.4603,3.8606138,7.914059,9.9,1,113.0,1.0,0.3602,,,5410.0,4.333,0.12,1.056,0.875,,280.71948,47.07222,13.717,14.206,13.663,13.507,13.423,12.461,12.162,12.108,0.005,18.714525,47.07277,-3.9,2.0,0.00025,-0.00011,-1.88,-0.53,1.95,-1.79,-0.28,1.82,32.0,17.0,6.357375576000107e-05,0.00011024196382694099
0,1.824649,147.48300000000745,0.901,4.2285,,3218.5,0.061323,0.0512,0,5.31,0.026,64.33,1508.0,1222.28,2.0809,0.0,0.0,0.3052,0.2859,93.36122,763.6449,184.3,1,589.0,1.0,0.0001,,,6190.0,4.487,-1.94,0.793,0.704,,295.24182,40.155209,14.605,15.019,14.582,14.427,14.371,13.51,13.214,13.253,0.0,19.68242994,40.1709309,-14.807,56.595,0.06048,-0.2306,-2.496,8.13,8.504,-2.515,8.359,8.729,32.0,14.0,8.392980224099484e-06,1.4554097224621652e-05
1,23.9553986,146.66200000001118,0.669,3.204,,228.7,0.014603,2.72288,0,2.84,0.1586,89.12,741.0,71.16,43.6,0.0,0.0,0.1555,0.5695,4.741645,10.626441,13.9,1,56.0,1.0,0.0792,,,5011.0,3.903,0.07,1.781,0.926,,288.24377,41.110081,14.553,15.358,14.496,14.208,14.055,13.003,12.469,12.405,0.004,19.216287,41.10958,1.4,-1.8,-0.0003,0.00038,0.72,0.46,0.85,0.72,0.46,0.85,32.0,17.0,0.00012735267835556766,0.00022083970331310664
0,12.591656377,134.74200000008568,0.629,5.53385,,302580.0,0.596057,1.98361,0,49.21,0.0999,88.59,642.0,40.23,25.522,0.0,0.0,0.2075,0.49,2359.04,12060.722,3990.5,1,0.0,1.0,-1.0,,,5293.0,4.604,-0.18,0.756,0.846,,287.03979,41.328869,14.832,15.479,14.797,14.555,14.465,13.534,13.174,13.087,0.0,19.135984687,41.32886213,-0.05324,-0.02831,-0.038,0.003,0.012,0.006,0.014,-0.021,-0.101,0.103,32.0,17.0,6.0405518615188434e-05,0.00010474798788453868
1,2.820190603,170.7880000001751,0.614,2.554,,467.5,0.020656,0.78777,0,2.53,0.0397,84.91,1367.0,824.92,6.92,0.0,0.0,0.2555,0.4191,5.395522,49.710533,64.2,1,380.0,1.0,0.5059,,,5831.0,4.359,0.16,1.121,1.047,,285.79068,48.683262,14.665,15.061,14.607,14.496,14.472,13.626,13.3,13.219,0.305,19.0527162,48.683272,0.15,0.04,3e-05,-9e-05,0.08,0.1,0.13,0.15,0.0,0.15,32.0,14.0,3.644563821906432e-05,6.319964397516035e-05
1,18.73577127,177.63400000007823,0.785,3.0356,,567.2,0.024162,1.60704,0,2.1,0.1289,88.55,568.0,24.66,31.0,0.0,0.0,0.1959,0.5086,16.081392,70.01182,81.8,2,73.0,1.0,0.3123,,,5188.0,4.547,-0.04,0.795,0.814,,282.13553,43.039101,12.99,13.582,12.918,12.736,12.653,11.65,11.229,11.165,0.734,18.8090294,43.039182,-0.26,0.29,3.2e-05,-3e-05,-0.07,0.03,0.08,-0.01,0.21,0.21,32.0,17.0,7.30693223580086e-05,0.00012670803377828527
0,0.885129679,131.88299999991432,0.651,3.156,,177.3,0.012834,0.1511,0,1.21,0.0178,69.3,1780.0,2373.06,1.843,0.0,0.0,0.2676,0.3928,4.6903186,14.234054,21.2,1,1485.0,1.0,0.8744,,,5792.0,4.547,-0.14,0.864,0.959,,298.87418,43.440891,15.766,16.342,15.705,15.52,15.351,14.406,14.045,14.007,0.0,19.924745,43.44172,-7.9,3.0,0.00073,-0.00028,-4.51,1.96,4.92,-4.33,1.91,4.73,32.0,16.0,1.1868847671688709e-05,2.058152865200106e-05
0,1.7592691,132.07599999988452,0.564,2.381,,140.4,0.011222,0.67402,0,1.21,0.0278,83.24,1519.0,1254.94,4.8,0.0,0.0,0.2676,0.3928,4.229135,12.317422,13.5,1,641.0,1.0,0.5018,,,5784.0,4.416,-0.14,0.984,0.921,,295.23151,44.1129,15.229,15.774,15.178,14.995,14.906,13.894,13.519,13.256,0.0,19.6820208,44.112919,-3.07,0.07,0.000776,8.1e-05,-9.93,3.55,10.55,-6.55,4.72,8.07,32.0,14.0,1.7714912289633607e-05,3.071907104566489e-05
1,388.03884851,513.4049999997951,,4.44,,,,,3,,,,,,,,,,,,,,1,,1.0,,,,,,,,,,298.71347,48.545479,13.583,13.963,13.552,13.42,13.404,12.548,12.263,12.204,0.603,19.914201,48.54572,-1.1,0.9,0.00051,-0.0003,-0.83,0.3,0.9,-0.82,0.5,1.0,,,,
0,367.01607,181.839999999851,0.633,15.48,,738.6,0.026096,0.4399,0,2.46,0.9878,89.75,245.0,0.85,146.3,0.0,0.0,0.2965,0.3342,6.1233954,8.487341,11.2,1,4.0,1.0,-1.0,,,5931.0,4.545,-0.28,0.863,0.953,,285.66858,45.45433,15.168,15.637,15.124,14.967,14.908,14.015,13.623,13.506,0.641,19.04456,45.454,-0.5,-1.2,0.0002,0.0011,,,,,,,32.0,17.0,0.0010712095520075669,0.0018575628145882234
0,0.495434094,133.45899999979883,0.009,1.2496,,287.9,0.015358,2.36749,0,1.57,0.012,89.83,2151.0,5088.43,3.132,0.0,0.0,0.2291,0.4603,3.8639169,22.166708,57.2,1,1352.0,1.0,0.8578,,,5529.0,4.471,0.14,0.936,0.945,,293.97278,50.645142,14.672,15.279,14.606,14.412,14.327,13.372,12.976,12.852,0.092,19.598179,50.64496,-0.23,-0.66,5.4e-05,0.00013,-0.2,0.04,0.2,-0.22,-0.02,0.22,32.0,17.0,7.341722388534712e-06,1.2731132277912677e-05
1,175.452812,204.82400000002235,0.1526,2.734,,141.8,0.010969,72.28739,1,3.96,0.7047,89.95,591.0,28.77,490.0,0.0,0.0,0.3012,0.317,,,6.1,1,,1.0,,,,6184.0,3.58,-0.24,3.304,1.516,,293.96027,49.619312,13.086,13.568,13.027,12.879,,11.867,11.651,11.553,0.371,19.597391,49.61908,1.4,-0.8,-0.00021,0.00014,0.8,-2.27,2.4,0.9,-2.21,2.4,,,0.00233825754380753,0.004054725105995488
0,5.499941387,136.86899999994785,0.002,5.1339,,40110.0,0.184697,0.57429,0,23.34,0.0646,89.99,1202.0,492.27,9.71993,0.0,0.0,0.3103,0.2947,158.02083,1638.1337,506.4,1,250.0,1.0,0.8495,,,6435.0,4.385,-0.06,1.157,1.186,,291.84222,45.2393,15.48,15.873,15.439,15.312,15.262,14.453,14.13,14.111,0.0,19.45614638,45.2393181,-0.035,0.0652,0.0028,-0.0001,-0.02,0.005,0.02,-0.18,0.048,0.187,32.0,17.0,8.607218754514766e-05,0.0001492560392637355
1,3.003879547,134.70999999996275,0.338,3.2848,,8538.0,0.085668,0.79594,0,10.96,0.0439,87.33,1438.0,1011.87,7.24,0.0,0.0,0.3022,0.3344,41.05356,482.27795,80.8,1,354.0,1.0,0.5524,,,6311.0,4.398,0.21,1.172,1.253,,295.30753,38.881641,14.996,15.446,14.95,14.803,14.759,13.956,13.696,13.727,0.0,19.68717084,38.8815308,0.065,-0.393,-0.00085,-0.00131,0.011,0.023,0.026,-0.035,-0.168,0.171,32.0,14.0,6.394252739935912e-05,0.00011088144326685304
1,18.74649011,147.13100000005215,0.508,3.895,,796.8,0.026327,1.8967,0,3.05,0.1355,89.11,686.0,52.38,32.8,0.0,0.0,0.224,0.4695,4.969579,19.490282,26.7,3,67.0,2.0,0.1836,,,5561.0,4.362,0.16,1.06,0.943,,288.1647,45.816509,15.843,16.344,15.806,15.629,15.568,14.675,14.268,14.254,0.527,19.210961,45.81642,-0.71,-0.34,0.00036,8e-05,-0.15,0.33,0.36,-0.26,0.18,0.32,32.0,17.0,0.00011164787831828786,0.00019360632726159375
1,31.5925809,142.964999999851,0.283,13.566,,145.1,0.010989,0.09773,0,1.78,0.1967,89.06,688.0,53.09,17.28,0.0,0.0,0.2638,0.4046,4.651155,12.997601,25.5,3,34.0,2.0,0.4323,,,5676.0,4.1,0.1,1.487,1.016,,295.92065,47.448608,13.29,13.791,13.242,13.075,12.998,12.061,11.704,11.617,0.939,19.728045,47.44859,0.05,-0.06,4e-06,1.3e-05,-0.99,-0.56,1.13,-0.91,-0.46,1.02,32.0,14.0,0.0002045990958928421,0.00035479115334310316
1,8.05337912,134.95899999979883,0.035,5.382,,38.3,0.005669,0.44407,0,1.28,0.0894,89.82,1320.0,717.7,11.5,0.0,0.0,0.3061,0.3279,4.0617824,10.719411,14.9,1,166.0,1.0,0.7968,,,6231.0,3.976,0.24,2.062,1.466,,295.53839,51.202961,12.086,12.411,12.042,11.947,11.93,11.067,10.865,10.819,0.206,19.70256,51.20264,0.03,-1.1,2e-06,4e-05,-0.11,-0.71,0.71,-0.02,-0.57,0.57,32.0,17.0,0.00021073135996108766,0.0003654249884139913
0,1.8913182,132.6630000001751,0.439,4.374,,202.3,0.013008,0.15658,0,0.9,0.0255,81.85,983.0,221.36,3.09,0.0,0.0,0.0833,0.6584,3.7819645,17.892231,17.6,1,709.0,1.0,0.8614,,,4476.0,4.627,-0.32,0.633,0.618,,290.33362,37.911171,15.171,16.193,15.108,14.733,14.522,13.437,12.837,12.741,0.0,19.355534,37.91048,-1.7,-2.49,0.00031,0.00038,-2.81,-1.78,3.33,-2.8,-1.88,3.38,32.0,17.0,5.9288221966706285e-06,1.0281050636825193e-05
1,5.22402436,132.85399999981746,0.12,2.608,,48.1,0.006272,2.48173,0,0.58,0.0556,89.55,941.0,185.16,15.3,0.0,0.0,0.2434,0.4341,5.1066856,13.247013,15.1,1,258.0,1.0,0.327,,,5487.0,4.512,-0.18,0.84,0.837,,292.76175,45.727242,12.869,13.369,12.812,12.655,12.578,11.652,11.287,11.236,0.055,19.517404,45.72738,-1.73,0.52,7.3e-05,-8e-06,-0.19,-0.24,0.31,-0.37,0.05,0.37,32.0,17.0,3.042021792958106e-05,5.27510845396761e-05
0,17.177328207,170.5460000000894,0.267,7.6702,,24419.0,0.143884,0.4427,0,15.29,0.1327,89.2,720.0,63.7,19.042,0.0,0.0,0.2889,0.3511,216.26788,1431.6127,1357.5,1,79.0,1.0,0.0905,,,6032.0,4.485,-0.06,0.973,1.055,,291.5563,38.446289,14.923,15.401,14.851,14.719,14.616,13.671,13.369,13.246,,19.43707784,38.446321,-0.3747,0.1115,,0.0208,0.005,-0.204,0.204,0.032,0.053,0.062,32.0,17.0,0.00014437781760610812,0.0002503626528851311
0,419.92898,134.77000000001863,0.0299,14.55,,233.5,0.013995,1.19659,1,1.51,1.0835,89.95,255.0,1.0,223.4,0.0,0.0,0.2942,0.3372,,,7.5,1,,,,,,6047.0,4.431,-0.28,0.988,0.962,,295.53461,48.677391,14.755,15.22,14.709,14.556,14.497,13.541,13.202,13.168,,,,,,,,,,,,,,,,0.0012169136027195655,0.002110225261473847
0,392.89275632,436.2880000001751,,4.93,,,,,3,,,,,,,,,,,,,,1,,1.0,,,,,,,,,,300.72061,45.460869,13.802,14.485,13.767,13.508,,12.394,12.083,12.008,0.0,20.047988,45.46087,-2.0,0.0,0.00118,-0.00032,-2.9,-0.68,2.98,-2.91,-0.65,2.98,,,,
0,0.562273947,131.52400000020862,0.662,3.1572,,67.0,0.007913,0.13535,0,0.73,0.0121,59.73,2083.0,4412.19,1.313,0.0,0.0,0.2865,0.3556,3.6992052,8.338421,52.4,1,2382.0,1.0,0.9758,,,5632.0,4.45,-0.58,0.847,0.736,,291.06418,44.170399,13.042,13.502,12.998,12.845,12.769,11.866,11.565,11.484,0.431,19.404298,44.17072,0.8,1.2,-1.3e-05,-9e-06,0.06,0.88,0.88,-0.28,1.03,1.06,32.0,17.0,3.967049439677395e-06,6.879180183716025e-06
0,0.678349364,132.1630000001751,1.187,3.092,,486.0,0.210526,0.08242,0,19.06,0.0147,19.79,1844.0,2737.73,1.261,0.0,0.0,0.2396,0.4415,3.6746151,16.561987,12.0,1,1572.0,1.0,0.9563,,,5569.0,4.566,-0.08,0.829,0.928,,285.81662,49.352699,14.261,14.798,14.184,14.031,13.934,13.008,12.577,12.522,,,,,,,,13.308,-0.319,13.311,13.254,-0.434,13.261,32.0,14.0,8.815388924746024e-06,1.5286587607487467e-05
0,2.99540439,132.78099999995902,1.179,6.172,,223.2,0.19374,0.00538,0,65.37,0.0465,30.33,2195.0,5493.46,1.367,0.0,0.0,0.2931,0.3424,9.600733,31.895144,45.6,1,448.0,1.0,0.9778,,,6106.0,3.633,-0.12,3.09,1.495,,299.12851,41.58754,13.173,13.744,13.154,12.929,12.818,11.866,11.588,11.488,,,,98.5,114.57,,,6.46,8.488,10.667,6.544,8.576,10.787,32.0,17.0,0.00010607843140484775,0.0001839484620335992
0,58.64379,156.9089999999851,0.226,24.44,,182.1,0.012463,0.03261,1,1.05,0.2691,89.38,437.0,8.59,18.1,0.0,0.0,0.3089,0.3077,7.101233,8.021092,12.0,1,25.0,1.0,,,,5833.0,4.537,-0.84,0.775,0.753,,299.35703,40.49762,14.935,15.458,14.915,14.711,14.603,13.69,13.296,13.247,0.0,19.956285,40.50109,-34.9,12.5,0.00704,-0.0026,,,,,,,32.0,17.0,0.0001376511632921992,0.0002386980977131862
0,22.44620704,149.160000000149,1.256,7.5491,,1626.8,0.299907,0.01729,0,58.2,0.1595,80.64,894.0,150.81,7.72,0.0,0.0,0.2949,0.3354,56.923744,183.55302,138.8,1,60.0,1.0,0.0034,,,6070.0,3.969,-0.26,1.777,1.074,,297.7937,41.402401,11.878,12.259,11.819,11.715,11.657,10.785,10.541,10.492,0.0,19.8526253,41.408212,-11.694,20.925,0.0141,-0.0252,-4.011,7.112,8.165,-4.037,7.249,8.297,32.0,17.0,0.00018567610287766728,0.00032197717394959874
0,1.012694226,132.44900000002235,0.534,3.6017,,108500.0,0.315745,0.376,0,42.51,0.0203,78.73,2230.0,5846.79,2.7317,0.0,0.0,0.3124,0.2859,196.39069,983.47864,185.1,1,179.0,1.0,-1.0,,,6487.0,4.292,-0.3,1.233,1.085,,289.94028,44.225719,14.713,15.089,14.685,14.552,14.501,13.755,13.448,13.366,,19.329348438,44.22571638,-0.1108,-0.013,0.0,,0.013,0.003,0.013,-0.02,-0.089,0.091,32.0,2.0,1.8734707786595423e-05,3.2487477787455605e-05
0,0.838597429,141.5380000001751,1.274,1.68668,,2482.1,0.330932,0.20088,0,44.67,0.0188,49.33,2278.0,6353.25,1.955,0.0,0.0,0.3022,0.3344,18.775612,298.34207,303.7,1,1170.0,1.0,0.0,,,6366.0,4.352,0.16,1.236,1.257,,294.9133,41.074711,14.784,15.199,14.753,14.606,14.547,13.691,13.401,13.409,0.0,19.66088264,41.074725,-0.137,0.055,-0.00093,-0.00105,0.052,0.309,0.313,-0.007,0.098,0.099,32.0,13.0,2.4825917630906875e-05,4.3050121559107435e-05
1,25.0823402,134.1359999999404,0.865,6.423,,244.6,0.01637,0.12187,0,2.26,0.1685,86.89,776.0,85.76,15.94,0.0,0.0,0.3025,0.2923,7.0536795,23.225899,30.5,2,40.0,1.0,0.2653,,,6429.0,4.241,-0.46,1.262,1.011,,284.978,41.420158,13.838,14.171,13.806,13.696,13.566,12.807,12.491,12.484,0.933,18.998529,41.42016,-0.2,-0.01,1e-05,-2e-05,-0.79,0.13,0.8,-0.65,0.04,0.65,32.0,13.0,0.0001698018109914598,0.00029444988551151894
0,0.769127296,131.5639999997802,0.067,0.998,,114.6,0.009903,6.77446,0,0.9,0.016,89.35,1917.0,3179.14,5.96,0.0,0.0,0.2979,0.3238,3.7525814,10.262899,17.0,1,1734.0,1.0,0.996,,,6024.0,4.561,-0.48,0.831,0.916,,293.57123,43.28648,14.98,15.438,14.945,14.784,14.715,13.816,13.455,13.431,0.0,19.571328,43.28843,-3.5,7.01,0.00038,-0.00077,-2.43,3.04,3.89,-2.4,2.92,3.78,32.0,17.0,9.386705666231808e-06,1.6277296411704897e-05
1,43.5859419,194.61100000003353,0.011,4.6814,,1708.7,0.037463,4.00084,0,2.05,0.1953,89.99,275.0,1.35,73.79,0.0,0.0,0.4011,0.2767,13.053292,31.829948,38.9,2,31.0,2.0,0.0845,,,3893.0,4.758,-0.28,0.5,0.521,,297.07016,40.86879,14.902,15.933,14.848,14.46,14.24,13.104,12.53,12.357,0.0,19.8046779,40.868795,0.0,0.02,0.0,0.001,-0.06,-0.18,0.19,0.01,-0.17,0.17,32.0,17.0,3.821852020301045e-05,6.62739627598088e-05
